method_key,method,beta,target,avg_time,avg_reward,avg_logprob,avg_edit_distance,avg_normalized_edit_distance
unguided,Unguided,20,In-Distribution,1.3924969187821261,2.9772131204456935e-05,-786.1653350830078,90.65,0.3541015625
best_of_k,Best-of-K,20,In-Distribution,13.652419878961519,6.480179136139528e-05,-667.8850524902343,82.55,0.3224609375
bootstrap_smc,Bootstrap SMC,20,In-Distribution,5.4891450079740025,3.128171410935465e-05,-777.4025085449218,89.6,0.35
exact_guidance_u,Exact Guidance,20,In-Distribution,148.735812150524,0.0007487479003263912,-632.3227020263672,64.15,0.2505859375
unguided,Unguided,25,In-Distribution,1.432997729955241,3.151455091760871e-05,-757.9096633911133,89.8,0.35078125
best_of_k,Best-of-K,25,In-Distribution,13.903942372230812,7.556103049706815e-05,-670.3912048339844,81.4,0.31796875
bootstrap_smc,Bootstrap SMC,25,In-Distribution,5.3319888059049845,3.326591613586061e-05,-752.0873184204102,89.45,0.3494140625
exact_guidance_u,Exact Guidance,25,In-Distribution,148.0419523759512,0.0015454071977545427,-550.1599777221679,57.55,0.2248046875
unguided,Unguided,20,Linear,1.4001313785556704,8.203363481818563e-07,-761.5837677001953,119.75,0.4677734375
best_of_k,Best-of-K,20,Linear,14.025479106372222,1.1281184283044895e-06,-690.4907135009765,116.95,0.4568359375
bootstrap_smc,Bootstrap SMC,20,Linear,6.513665323122405,8.666278716873421e-07,-773.87265625,119.3,0.466015625
exact_guidance_u,Exact Guidance,20,Linear,143.75180208352396,2.749358661847632e-06,-722.5336853027344,109.9,0.429296875
unguided,Unguided,25,Linear,1.4050490429857745,8.340555460818589e-07,-769.4535736083984,119.65,0.4673828125
best_of_k,Best-of-K,25,Linear,14.00996456730645,1.197050526231064e-06,-761.6948516845703,116.45,0.4548828125
bootstrap_smc,Bootstrap SMC,25,Linear,6.2304249740671365,8.550528178830064e-07,-808.2270721435547,119.35,0.4662109375
exact_guidance_u,Exact Guidance,25,Linear,131.23041946832092,1.0679732912106102e-05,-560.0463256835938,98.75,0.3857421875
