method_key,method,beta,target,avg_time,avg_reward,avg_logprob,avg_edit_distance,avg_normalized_edit_distance,avg_generated_seq_len
unguided,Unguided,10,In-Distribution,1.033993146265857,3.7554263996127213e-10,-753.1123931884765,90.1,0.351953125,88.15
best_of_k,Best-of-K,10,In-Distribution,10.282162864762359,1.7994608199949298e-09,-708.845068359375,82.6,0.32265625,83.45
bootstrap_smc,Bootstrap SMC,10,In-Distribution,119.41262003555894,3.5225290826584876e-10,-758.0585968017579,90.75,0.3544921875,88.4
exact_guidance_u,Exact Guidance,10,In-Distribution,223.91651550070384,8.62116611801041e-09,-720.2018768310547,79.95,0.3123046875,90.5
top_k_exact_guidance_u,Top-K Exact Guidance,10,In-Distribution,56.53737766405102,1.2606329277546225e-08,-730.3935424804688,78.5,0.306640625,91.65
unguided,Unguided,10,Linear,1.0340846427949146,1.4486667069538408e-14,-730.6349075317382,119.5,0.466796875,85.65
best_of_k,Best-of-K,10,Linear,10.400619102222844,7.801831436472836e-14,-894.7822540283203,119.8,0.46796875,105.3
bootstrap_smc,Bootstrap SMC,10,Linear,99.16273551562335,1.607483388881112e-14,-739.6121154785156,119.45,0.4666015625,86.75
exact_guidance_u,Exact Guidance,10,Linear,267.71194213321434,1.2802171281001787e-14,-746.5613830566406,119.5,0.466796875,87.35
top_k_exact_guidance_u,Top-K Exact Guidance,10,Linear,60.62114104325883,1.4107448876563414e-14,-713.3885894775391,118.95,0.4646484375,83.3
