trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
0,unguided,Unguided,10,In-Distribution,1.6604032944887877,0.16842748127818424,-2945.718505859375,228.0,0.890625
1,unguided,Unguided,10,In-Distribution,1.4486282346770167,0.16974847438608623,-1807.5377197265625,227.0,0.88671875
2,unguided,Unguided,10,In-Distribution,1.4441996812820435,0.1645258628766512,-2713.701171875,231.0,0.90234375
3,unguided,Unguided,10,In-Distribution,1.4224820919334888,0.17242162389375282,-2113.2578125,225.0,0.87890625
4,unguided,Unguided,10,In-Distribution,1.4126353673636913,0.17107982817134254,-1882.0955810546875,226.0,0.8828125
5,unguided,Unguided,10,In-Distribution,1.4041079813614488,0.16974847438608623,-1538.1351318359375,227.0,0.88671875
6,unguided,Unguided,10,In-Distribution,1.53236751165241,0.16711676822020574,-2959.24609375,229.0,0.89453125
7,unguided,Unguided,10,In-Distribution,1.4616115763783455,0.16711676822020574,-3399.9111328125,229.0,0.89453125
8,unguided,Unguided,10,In-Distribution,1.4254762288182974,0.16974847438608623,-2903.1787109375,227.0,0.88671875
9,unguided,Unguided,10,In-Distribution,1.438308914192021,0.16974847438608623,-2575.573974609375,227.0,0.88671875
10,unguided,Unguided,10,In-Distribution,1.4281099131330848,0.18069631039374898,-1024.6318359375,219.0,0.85546875
11,unguided,Unguided,10,In-Distribution,1.4196530412882566,0.1658162552121675,-1913.153564453125,230.0,0.8984375
12,unguided,Unguided,10,In-Distribution,1.4416533475741744,0.1658162552121675,-3535.027099609375,230.0,0.8984375
13,unguided,Unguided,10,In-Distribution,1.381372450850904,0.3621759990808257,-365.9969177246094,130.0,0.5078125
14,unguided,Unguided,10,In-Distribution,1.4527020305395126,0.16974847438608623,-2367.9384765625,227.0,0.88671875
15,unguided,Unguided,10,In-Distribution,1.4189718822017312,0.16974847438608623,-2204.410888671875,227.0,0.88671875
16,unguided,Unguided,10,In-Distribution,1.4376438790932298,0.16842748127818424,-2155.56201171875,228.0,0.890625
