trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
0,unguided,Unguided,10,In-Distribution,1.4756958549842238,0.5107500231290106,-605.8893432617188,86.0,0.3359375
1,unguided,Unguided,10,In-Distribution,1.2903502609115094,0.43009464064006225,-1009.0524291992188,108.0,0.421875
2,unguided,Unguided,10,In-Distribution,1.2656684340909123,0.4334679147145746,-1005.8495483398438,107.0,0.41796875
3,unguided,Unguided,10,In-Distribution,1.3112425308208913,0.4650431881340563,-866.0050048828125,98.0,0.3828125
4,unguided,Unguided,10,In-Distribution,1.2973914660979062,0.5028315779709409,-657.0284423828125,88.0,0.34375
5,unguided,Unguided,10,In-Distribution,1.3184083751402795,0.4040365236633421,-1099.2681884765625,116.0,0.453125
6,unguided,Unguided,10,In-Distribution,1.2723160560708493,0.4950358969261986,-754.0297241210938,90.0,0.3515625
7,unguided,Unguided,10,In-Distribution,1.2704901238903403,0.4950358969261986,-712.377197265625,90.0,0.3515625
8,unguided,Unguided,10,In-Distribution,1.2888416908681393,0.5187931656538893,-611.6447143554688,84.0,0.328125
9,unguided,Unguided,10,In-Distribution,1.36272547300905,0.5028315779709409,-892.7659912109375,88.0,0.34375
10,unguided,Unguided,10,In-Distribution,1.2636302709579468,0.5187931656538893,-591.5697021484375,84.0,0.328125
11,unguided,Unguided,10,In-Distribution,1.235026981914416,0.5107500231290106,-654.4584350585938,86.0,0.3359375
12,unguided,Unguided,10,In-Distribution,1.2231510400306433,0.4950358969261986,-777.0501708984375,90.0,0.3515625
13,unguided,Unguided,10,In-Distribution,1.2413079820107669,0.5228621108821536,-591.7246704101562,83.0,0.32421875
14,unguided,Unguided,10,In-Distribution,1.2271293250378221,0.5187931656538893,-759.2372436523438,84.0,0.328125
15,unguided,Unguided,10,In-Distribution,1.2673037899658084,0.5269629692433709,-654.2431030273438,82.0,0.3203125
16,unguided,Unguided,10,In-Distribution,1.2682405191008002,0.4911834970129232,-936.0062866210938,91.0,0.35546875
17,unguided,Unguided,10,In-Distribution,1.298913283040747,0.440294041117178,-968.7238159179688,105.0,0.41015625
18,unguided,Unguided,10,In-Distribution,1.3838644188363105,0.5394595359337269,-675.018798828125,79.0,0.30859375
19,unguided,Unguided,10,In-Distribution,1.368538934038952,0.4507353134063624,-1039.46923828125,102.0,0.3984375
0,best_of_k,Rejection Sampling,10,In-Distribution,12.34025563299656,0.5352614285189903,-570.758544921875,80.0,0.3125
1,best_of_k,Rejection Sampling,10,In-Distribution,12.189421049086377,0.5228621108821536,-565.1658325195312,83.0,0.32421875
2,best_of_k,Rejection Sampling,10,In-Distribution,12.037511273985729,0.5310959910353452,-600.841552734375,81.0,0.31640625
3,best_of_k,Rejection Sampling,10,In-Distribution,12.271881453925744,0.5269629692433709,-665.881103515625,82.0,0.3203125
4,best_of_k,Rejection Sampling,10,In-Distribution,12.422673719003797,0.5187931656538893,-567.8180541992188,84.0,0.328125
5,best_of_k,Rejection Sampling,10,In-Distribution,12.023841315181926,0.5522524501630204,-619.6622314453125,76.0,0.296875
