method_key,method,beta,target,avg_time,avg_reward,avg_logprob,avg_edit_distance,avg_normalized_edit_distance
unguided,Unguided,30,In-Distribution,1.2808947383775375,0.4886395062343959,-793.0706024169922,92.05,0.3595703125
best_of_k,Rejection Sampling,30,In-Distribution,12.395055135129951,0.5299406380116783,-623.8421142578125,81.3,0.317578125
bootstrap_smc,Bootstrap SMC,30,In-Distribution,2.887402106798254,0.5173002198338509,-717.4706024169922,84.45,0.3298828125
exact_guidance_u,Exact Guidance,30,In-Distribution,253.48219500359846,0.5276905533305861,-799.915072631836,81.9,0.319921875
unguided,Unguided,40,In-Distribution,1.250431023305282,0.4882358023189973,-805.9941772460937,92.1,0.359765625
best_of_k,Rejection Sampling,40,In-Distribution,12.71125547096599,0.5278828154011315,-645.1838897705078,81.8,0.31953125
bootstrap_smc,Bootstrap SMC,40,In-Distribution,2.924679589131847,0.5077472269535065,-731.2475555419921,87.15,0.3404296875
exact_guidance_u,Exact Guidance,40,In-Distribution,3.548811707389541,0.4760713695312372,-0.591292271669954,95.0,0.37109375
unguided,Unguided,30,Linear,1.2720726387691683,0.3885806301529151,-788.8640594482422,121.0,0.47265625
best_of_k,Rejection Sampling,30,Linear,12.358344272396062,0.3984062020056661,-680.6518829345703,117.8,0.46015625
bootstrap_smc,Bootstrap SMC,30,Linear,2.956305098615121,0.39070091098546983,-686.6489166259765,120.3,0.469921875
exact_guidance_u,Exact Guidance,30,Linear,4.423409246199299,0.37076475538880366,-0.0035703410394489765,127.0,0.49609375
unguided,Unguided,40,Linear,1.2935263328487054,0.38850138392985495,-816.2948760986328,121.05,0.4728515625
best_of_k,Rejection Sampling,40,Linear,13.197555523423944,0.3957676949584776,-706.5952362060547,118.65,0.4634765625
bootstrap_smc,Bootstrap SMC,40,Linear,3.166224710003007,0.38874969482421873,-800.419808959961,120.95,0.4724609375
exact_guidance_u,Exact Guidance,40,Linear,4.481487826246303,0.37076475538880366,-5.579999795557455e-10,127.0,0.49609375
