trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
0,unguided,Unguided,5,In-Distribution,1.9968971458729357,0.5107500231290106,-605.8893432617188,86.0,0.3359375
1,unguided,Unguided,5,In-Distribution,1.7447436801157892,0.43009464064006225,-1009.0524291992188,108.0,0.421875
2,unguided,Unguided,5,In-Distribution,1.756945560919121,0.4334679147145746,-1005.8495483398438,107.0,0.41796875
3,unguided,Unguided,5,In-Distribution,1.796683925902471,0.4650431881340563,-866.0050048828125,98.0,0.3828125
4,unguided,Unguided,5,In-Distribution,1.5991381139028817,0.5028315779709409,-657.0284423828125,88.0,0.34375
5,unguided,Unguided,5,In-Distribution,1.4745548909995705,0.4040365236633421,-1099.2681884765625,116.0,0.453125
6,unguided,Unguided,5,In-Distribution,2.244392410852015,0.4950358969261986,-754.0297241210938,90.0,0.3515625
7,unguided,Unguided,5,In-Distribution,1.7858168210368603,0.4950358969261986,-712.377197265625,90.0,0.3515625
8,unguided,Unguided,5,In-Distribution,1.7893418669700623,0.5187931656538893,-611.6447143554688,84.0,0.328125
9,unguided,Unguided,5,In-Distribution,1.742620314937085,0.5028315779709409,-892.7659912109375,88.0,0.34375
10,unguided,Unguided,5,In-Distribution,1.6826205719262362,0.5187931656538893,-591.5697021484375,84.0,0.328125
11,unguided,Unguided,5,In-Distribution,1.6639213340822607,0.5107500231290106,-654.4584350585938,86.0,0.3359375
12,unguided,Unguided,5,In-Distribution,1.6000423328951001,0.4950358969261986,-777.0501708984375,90.0,0.3515625
13,unguided,Unguided,5,In-Distribution,1.1645074100233614,0.5228621108821536,-591.7246704101562,83.0,0.32421875
14,unguided,Unguided,5,In-Distribution,1.1968896901234984,0.5187931656538893,-759.2372436523438,84.0,0.328125
15,unguided,Unguided,5,In-Distribution,1.2031981451436877,0.5269629692433709,-654.2431030273438,82.0,0.3203125
16,unguided,Unguided,5,In-Distribution,1.2261746739968657,0.4911834970129232,-936.0062866210938,91.0,0.35546875
17,unguided,Unguided,5,In-Distribution,1.2018420761451125,0.440294041117178,-968.7238159179688,105.0,0.41015625
18,unguided,Unguided,5,In-Distribution,1.1847614981234074,0.5394595359337269,-675.018798828125,79.0,0.30859375
19,unguided,Unguided,5,In-Distribution,1.2258107068482786,0.4507353134063624,-1039.46923828125,102.0,0.3984375
0,best_of_k,Rejection Sampling,5,In-Distribution,10.845883404836059,0.5352614285189903,-570.758544921875,80.0,0.3125
1,best_of_k,Rejection Sampling,5,In-Distribution,15.51016404107213,0.5228621108821536,-565.1658325195312,83.0,0.32421875
2,best_of_k,Rejection Sampling,5,In-Distribution,15.354788077063859,0.5310959910353452,-600.841552734375,81.0,0.31640625
3,best_of_k,Rejection Sampling,5,In-Distribution,14.682976034004241,0.5269629692433709,-665.881103515625,82.0,0.3203125
4,best_of_k,Rejection Sampling,5,In-Distribution,11.275623103836551,0.5187931656538893,-567.8180541992188,84.0,0.328125
5,best_of_k,Rejection Sampling,5,In-Distribution,10.761356113944203,0.5522524501630204,-619.6622314453125,76.0,0.296875
6,best_of_k,Rejection Sampling,5,In-Distribution,11.060071994084865,0.5269629692433709,-643.2354736328125,82.0,0.3203125
7,best_of_k,Rejection Sampling,5,In-Distribution,11.080770369851962,0.5269629692433709,-705.0589599609375,82.0,0.3203125
8,best_of_k,Rejection Sampling,5,In-Distribution,11.227558448910713,0.5310959910353452,-635.1216430664062,81.0,0.31640625
9,best_of_k,Rejection Sampling,5,In-Distribution,11.129565977025777,0.5228621108821536,-641.2224731445312,83.0,0.32421875
10,best_of_k,Rejection Sampling,5,In-Distribution,11.95422008796595,0.5522524501630204,-551.0253295898438,76.0,0.296875
11,best_of_k,Rejection Sampling,5,In-Distribution,14.395207816036418,0.5394595359337269,-679.9807739257812,79.0,0.30859375
12,best_of_k,Rejection Sampling,5,In-Distribution,10.871992446947843,0.5394595359337269,-635.0885009765625,79.0,0.30859375
13,best_of_k,Rejection Sampling,5,In-Distribution,12.30192436114885,0.5310959910353452,-596.5643310546875,81.0,0.31640625
14,best_of_k,Rejection Sampling,5,In-Distribution,10.816143901087344,0.5310959910353452,-586.4027709960938,81.0,0.31640625
15,best_of_k,Rejection Sampling,5,In-Distribution,11.705185536062345,0.5187931656538893,-681.0897216796875,84.0,0.328125
