target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,0,0,1,0,[129],[]
In-Distribution,5,exact_guidance_u,1,0,2,1,"[129, 33]",[33]
In-Distribution,5,exact_guidance_u,2,0,3,2,"[129, 51, 33]","[51, 33]"
In-Distribution,5,exact_guidance_u,3,0,3,2,"[129, 51, 33]","[51, 33]"
In-Distribution,5,exact_guidance_u,4,0,4,3,"[129, 44, 51, 33]","[44, 51, 33]"
In-Distribution,5,exact_guidance_u,5,0,4,3,"[129, 44, 51, 33]","[44, 51, 33]"
In-Distribution,5,exact_guidance_u,6,0,6,5,"[129, 127, 44, 76, 51, 33]","[127, 44, 76, 51, 33]"
In-Distribution,5,exact_guidance_u,7,0,6,5,"[129, 127, 44, 76, 51, 33]","[127, 44, 76, 51, 33]"
In-Distribution,5,exact_guidance_u,8,0,6,5,"[129, 127, 44, 76, 51, 33]","[127, 44, 76, 51, 33]"
In-Distribution,5,exact_guidance_u,9,0,7,6,"[129, 127, 44, 76, 51, 0, 33]","[127, 44, 76, 51, 0, 33]"
In-Distribution,5,exact_guidance_u,10,0,7,6,"[129, 127, 44, 76, 51, 0, 33]","[127, 44, 76, 51, 0, 33]"
In-Distribution,5,exact_guidance_u,11,0,7,6,"[129, 127, 44, 76, 51, 0, 33]","[127, 44, 76, 51, 0, 33]"
In-Distribution,5,exact_guidance_u,12,0,8,7,"[129, 127, 44, 76, 51, 4, 0, 33]","[127, 44, 76, 51, 4, 0, 33]"
In-Distribution,5,exact_guidance_u,13,0,8,7,"[129, 127, 44, 76, 51, 4, 0, 33]","[127, 44, 76, 51, 4, 0, 33]"
In-Distribution,5,exact_guidance_u,14,0,8,7,"[129, 127, 44, 76, 51, 4, 0, 33]","[127, 44, 76, 51, 4, 0, 33]"
In-Distribution,5,exact_guidance_u,15,0,11,10,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 0, 33]"
In-Distribution,5,exact_guidance_u,16,0,11,10,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 0, 33]"
In-Distribution,5,exact_guidance_u,17,0,11,10,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 0, 33]"
In-Distribution,5,exact_guidance_u,18,0,12,11,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 119, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,19,0,12,11,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 119, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,20,0,12,11,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 119, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,21,0,13,12,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 68, 119, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 68, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,22,0,13,12,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 68, 119, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 68, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,23,0,13,12,"[129, 127, 79, 44, 53, 76, 125, 51, 4, 68, 119, 0, 33]","[127, 79, 44, 53, 76, 125, 51, 4, 68, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,24,0,14,13,"[129, 127, 79, 44, 53, 76, 110, 125, 51, 4, 68, 119, 0, 33]","[127, 79, 44, 53, 76, 110, 125, 51, 4, 68, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,25,0,14,13,"[129, 127, 79, 44, 53, 76, 110, 125, 51, 4, 68, 119, 0, 33]","[127, 79, 44, 53, 76, 110, 125, 51, 4, 68, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,26,0,15,14,"[129, 127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,27,0,15,14,"[129, 127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,28,0,16,15,"[129, 127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,29,0,16,15,"[129, 127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,30,0,16,15,"[129, 127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,31,0,17,16,"[129, 127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 97, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,32,0,17,16,"[129, 127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 97, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 110, 125, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,33,0,18,17,"[129, 127, 116, 79, 44, 53, 76, 110, 125, 107, 51, 4, 68, 97, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 110, 125, 107, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,34,0,19,18,"[129, 127, 116, 79, 44, 53, 76, 113, 110, 125, 107, 51, 4, 68, 97, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 113, 110, 125, 107, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,35,0,19,18,"[129, 127, 116, 79, 44, 53, 76, 113, 110, 125, 107, 51, 4, 68, 97, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 113, 110, 125, 107, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,36,0,20,19,"[129, 127, 116, 79, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,37,0,20,19,"[129, 127, 116, 79, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]","[127, 116, 79, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,38,0,21,20,"[129, 0, 127, 116, 79, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]","[0, 127, 116, 79, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,39,0,21,20,"[129, 0, 127, 116, 79, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]","[0, 127, 116, 79, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,40,0,22,21,"[129, 0, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]","[0, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 0, 33]"
In-Distribution,5,exact_guidance_u,41,0,23,22,"[129, 0, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 1, 0, 33]","[0, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,42,0,23,22,"[129, 0, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 1, 0, 33]","[0, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,43,0,23,22,"[129, 0, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 1, 0, 33]","[0, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,44,0,24,23,"[129, 0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 1, 0, 33]","[0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 97, 107, 51, 4, 68, 97, 124, 119, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,45,0,26,25,"[129, 0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 1, 0, 33]","[0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,46,0,27,26,"[129, 0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,47,0,27,26,"[129, 0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,48,0,27,26,"[129, 0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,49,0,28,27,"[129, 0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,50,0,28,27,"[129, 0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,51,0,28,27,"[129, 0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
In-Distribution,5,exact_guidance_u,52,0,28,27,"[129, 0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]","[0, 106, 116, 127, 116, 79, 15, 44, 53, 76, 113, 110, 125, 125, 97, 107, 51, 4, 5, 68, 97, 124, 119, 51, 1, 0, 33]"
