target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,5,exact_guidance_u,0,0,1,0,[129],[]
Linear,5,exact_guidance_u,1,0,1,0,[129],[]
Linear,5,exact_guidance_u,2,0,2,1,"[129, 103]",[103]
Linear,5,exact_guidance_u,3,0,3,2,"[129, 0, 103]","[0, 103]"
Linear,5,exact_guidance_u,4,0,3,2,"[129, 0, 103]","[0, 103]"
Linear,5,exact_guidance_u,5,0,3,2,"[129, 0, 103]","[0, 103]"
Linear,5,exact_guidance_u,6,0,3,2,"[129, 0, 103]","[0, 103]"
Linear,5,exact_guidance_u,7,0,4,3,"[129, 0, 45, 103]","[0, 45, 103]"
Linear,5,exact_guidance_u,8,0,4,3,"[129, 0, 45, 103]","[0, 45, 103]"
Linear,5,exact_guidance_u,9,0,4,3,"[129, 0, 45, 103]","[0, 45, 103]"
Linear,5,exact_guidance_u,10,0,4,3,"[129, 0, 45, 103]","[0, 45, 103]"
Linear,5,exact_guidance_u,11,0,4,3,"[129, 0, 45, 103]","[0, 45, 103]"
Linear,5,exact_guidance_u,12,0,5,4,"[129, 0, 45, 78, 103]","[0, 45, 78, 103]"
Linear,5,exact_guidance_u,13,0,6,5,"[129, 26, 0, 45, 78, 103]","[26, 0, 45, 78, 103]"
Linear,5,exact_guidance_u,14,0,7,6,"[129, 26, 0, 26, 45, 78, 103]","[26, 0, 26, 45, 78, 103]"
Linear,5,exact_guidance_u,15,0,8,7,"[129, 26, 0, 2, 26, 45, 78, 103]","[26, 0, 2, 26, 45, 78, 103]"
Linear,5,exact_guidance_u,16,0,8,7,"[129, 26, 0, 2, 26, 45, 78, 103]","[26, 0, 2, 26, 45, 78, 103]"
Linear,5,exact_guidance_u,17,0,8,7,"[129, 26, 0, 2, 26, 45, 78, 103]","[26, 0, 2, 26, 45, 78, 103]"
Linear,5,exact_guidance_u,18,0,9,8,"[129, 26, 0, 2, 26, 45, 53, 78, 103]","[26, 0, 2, 26, 45, 53, 78, 103]"
Linear,5,exact_guidance_u,19,0,9,8,"[129, 26, 0, 2, 26, 45, 53, 78, 103]","[26, 0, 2, 26, 45, 53, 78, 103]"
Linear,5,exact_guidance_u,20,0,9,8,"[129, 26, 0, 2, 26, 45, 53, 78, 103]","[26, 0, 2, 26, 45, 53, 78, 103]"
Linear,5,exact_guidance_u,21,0,10,9,"[129, 26, 0, 2, 26, 45, 11, 53, 78, 103]","[26, 0, 2, 26, 45, 11, 53, 78, 103]"
Linear,5,exact_guidance_u,22,0,10,9,"[129, 26, 0, 2, 26, 45, 11, 53, 78, 103]","[26, 0, 2, 26, 45, 11, 53, 78, 103]"
Linear,5,exact_guidance_u,23,0,10,9,"[129, 26, 0, 2, 26, 45, 11, 53, 78, 103]","[26, 0, 2, 26, 45, 11, 53, 78, 103]"
Linear,5,exact_guidance_u,24,0,12,11,"[129, 26, 0, 2, 26, 17, 45, 127, 11, 53, 78, 103]","[26, 0, 2, 26, 17, 45, 127, 11, 53, 78, 103]"
Linear,5,exact_guidance_u,25,0,12,11,"[129, 26, 0, 2, 26, 17, 45, 127, 11, 53, 78, 103]","[26, 0, 2, 26, 17, 45, 127, 11, 53, 78, 103]"
Linear,5,exact_guidance_u,26,0,13,12,"[129, 26, 0, 2, 26, 17, 45, 127, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 17, 45, 127, 11, 53, 78, 124, 103]"
Linear,5,exact_guidance_u,27,0,14,13,"[129, 26, 0, 2, 26, 17, 45, 127, 20, 11, 53, 78, 124, 103]","[26, 0, 2, 26, 17, 45, 127, 20, 11, 53, 78, 124, 103]"
