trial,method_key,method,beta,target,runtime,reward,logprob,edit_distance,normalized_edit_distance
0,unguided,Unguided,20,In-Distribution,1.2711605669464916,4.720845736320517e-05,-632.5283203125,85.0,0.33203125
1,unguided,Unguided,20,In-Distribution,1.080502960132435,2.6275463526651657e-05,-744.5224609375,90.0,0.3515625
2,unguided,Unguided,20,In-Distribution,1.085959861986339,1.0289619360577798e-05,-905.38427734375,98.0,0.3828125
3,unguided,Unguided,20,In-Distribution,1.0790372351184487,4.720845736320517e-05,-640.2149658203125,85.0,0.33203125
4,unguided,Unguided,20,In-Distribution,1.0747053539380431,3.3215298167313715e-05,-719.2871704101562,88.0,0.34375
5,unguided,Unguided,20,In-Distribution,1.0598877179436386,1.4624497856998553e-05,-808.882080078125,95.0,0.37109375
6,unguided,Unguided,20,In-Distribution,1.0796421091072261,2.3369881033296475e-05,-790.4749145507812,91.0,0.35546875
7,unguided,Unguided,20,In-Distribution,1.0966341539751738,5.967708184281062e-05,-780.8814697265625,83.0,0.32421875
8,unguided,Unguided,20,In-Distribution,1.0836289750877768,3.734496355709537e-05,-707.029296875,87.0,0.33984375
9,unguided,Unguided,20,In-Distribution,1.0867643998935819,3.734496355709537e-05,-801.7675170898438,87.0,0.33984375
10,unguided,Unguided,20,In-Distribution,1.0430969670414925,2.6275463526651657e-05,-702.1293334960938,90.0,0.3515625
11,unguided,Unguided,20,In-Distribution,1.0838203909806907,1.0289619360577798e-05,-900.0988159179688,98.0,0.3828125
12,unguided,Unguided,20,In-Distribution,1.057551200967282,2.9542297735993916e-05,-718.00439453125,89.0,0.34765625
13,unguided,Unguided,20,In-Distribution,1.0018660889472812,5.967708184281062e-05,-565.3536987304688,83.0,0.32421875
14,unguided,Unguided,20,In-Distribution,1.0542001877911389,1.300729765406762e-05,-847.572998046875,96.0,0.375
15,unguided,Unguided,20,In-Distribution,1.0113779499661177,7.543890006559033e-05,-639.5687866210938,81.0,0.31640625
16,unguided,Unguided,20,In-Distribution,1.0530812949873507,1.1568930018376477e-05,-838.792724609375,97.0,0.37890625
17,unguided,Unguided,20,In-Distribution,1.087765275966376,5.093730949192808e-06,-960.351806640625,104.0,0.40625
18,unguided,Unguided,20,In-Distribution,1.0343415499664843,2.3369881033296475e-05,-759.6739501953125,91.0,0.35546875
19,unguided,Unguided,20,In-Distribution,1.0383417059201747,5.3077895340120925e-05,-599.7288818359375,84.0,0.328125
0,best_of_k,Best-of-K,20,In-Distribution,10.615710869198665,9.536370525114293e-05,-595.1324462890625,79.0,0.30859375
1,best_of_k,Best-of-K,20,In-Distribution,10.673069001175463,8.481823524646916e-05,-615.0404052734375,80.0,0.3125
2,best_of_k,Best-of-K,20,In-Distribution,10.596389570040628,5.967708184281062e-05,-547.71337890625,83.0,0.32421875
3,best_of_k,Best-of-K,20,In-Distribution,10.43731284700334,7.543890006559033e-05,-535.8712158203125,81.0,0.31640625
4,best_of_k,Best-of-K,20,In-Distribution,10.521030297037214,5.967708184281062e-05,-585.1407470703125,83.0,0.32421875
5,best_of_k,Best-of-K,20,In-Distribution,10.64685605908744,9.536370525114293e-05,-564.9185791015625,79.0,0.30859375
6,best_of_k,Best-of-K,20,In-Distribution,10.53514720289968,4.720845736320517e-05,-722.9041748046875,85.0,0.33203125
7,best_of_k,Best-of-K,20,In-Distribution,10.595877988962457,4.198807116093317e-05,-658.729736328125,86.0,0.3359375
8,best_of_k,Best-of-K,20,In-Distribution,10.550341110909358,6.709674666737461e-05,-624.8961181640625,82.0,0.3203125
9,best_of_k,Best-of-K,20,In-Distribution,10.482078826986253,9.536370525114293e-05,-623.5028686523438,79.0,0.30859375
10,best_of_k,Best-of-K,20,In-Distribution,10.39023434696719,8.481823524646916e-05,-652.571044921875,80.0,0.3125
11,best_of_k,Best-of-K,20,In-Distribution,10.41352991387248,6.709674666737461e-05,-828.3013916015625,82.0,0.3203125
12,best_of_k,Best-of-K,20,In-Distribution,10.426364520797506,5.967708184281062e-05,-684.9248046875,83.0,0.32421875
13,best_of_k,Best-of-K,20,In-Distribution,10.340961614158005,5.967708184281062e-05,-596.129150390625,83.0,0.32421875
14,best_of_k,Best-of-K,20,In-Distribution,10.460127291968092,6.709674666737461e-05,-782.39794921875,82.0,0.3203125
15,best_of_k,Best-of-K,20,In-Distribution,10.336812836118042,5.3077895340120925e-05,-637.1680908203125,84.0,0.328125
16,best_of_k,Best-of-K,20,In-Distribution,10.319206225918606,7.543890006559033e-05,-532.9906616210938,81.0,0.31640625
17,best_of_k,Best-of-K,20,In-Distribution,10.443939241115004,7.543890006559033e-05,-754.2222900390625,81.0,0.31640625
18,best_of_k,Best-of-K,20,In-Distribution,10.35312721086666,0.00019263997993535412,-665.602783203125,73.0,0.28515625
19,best_of_k,Best-of-K,20,In-Distribution,10.688295623054728,7.543890006559033e-05,-735.000732421875,81.0,0.31640625
0,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.283504434162751,2.6275463824276812e-05,-843.9104614257812,90.0,0.3515625
1,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.242322228848934,2.6275463824276812e-05,-808.0625,90.0,0.3515625
2,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.13771325093694,1.644276562728919e-05,-786.0697021484375,94.0,0.3671875
3,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.1301956679672,1.848709689511452e-05,-915.50732421875,93.0,0.36328125
4,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.205777950119227,2.9542297852458432e-05,-723.6282348632812,89.0,0.34765625
5,bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.27313884999603,6.70967492624186e-05,-652.3509521484375,82.0,0.3203125
