method_key,method,beta,target,avg_time,avg_reward,avg_logprob,avg_edit_distance,avg_normalized_edit_distance
unguided,Unguided,20,In-Distribution,1.073168297333177,3.2194989057746426e-05,-753.1123931884765,90.1,0.351953125
best_of_k,Best-of-K,20,In-Distribution,10.491320629906841,7.661980788408541e-05,-647.1579284667969,81.35,0.3177734375
bootstrap_smc,Bootstrap SMC,20,In-Distribution,4.096591152087785,4.221311255605542e-05,-718.173193359375,87.25,0.3408203125
exact_guidance_u,Exact Guidance,20,In-Distribution,119.19564284830122,0.0007018521364949053,-620.986003112793,65.15,0.2544921875
unguided,Unguided,25,In-Distribution,1.07132401909912,3.239649837981762e-05,-761.3073577880859,89.45,0.3494140625
best_of_k,Best-of-K,25,In-Distribution,10.656621728325263,6.97155280176275e-05,-655.685400390625,81.85,0.3197265625
bootstrap_smc,Bootstrap SMC,25,In-Distribution,3.975198786694091,3.464147243903426e-05,-706.4718780517578,89.0,0.34765625
exact_guidance_u,Exact Guidance,25,In-Distribution,110.57595195485047,0.002618692816350627,-513.896939086914,56.15,0.2193359375
unguided,Unguided,20,Linear,1.065842164924834,8.904806204920571e-07,-694.3062377929688,119.0,0.46484375
best_of_k,Best-of-K,20,Linear,10.717276150500401,1.1723273887042768e-06,-723.8615936279297,116.65,0.4556640625
bootstrap_smc,Bootstrap SMC,20,Linear,4.7673783636186275,8.197564966394566e-07,-727.5780654907227,119.8,0.46796875
exact_guidance_u,Exact Guidance,20,Linear,103.2973542940803,3.0067387998612633e-06,-633.8966842651367,109.1,0.426171875
unguided,Unguided,25,Linear,1.0592816350981593,8.325216008517209e-07,-784.2290618896484,119.65,0.4673828125
best_of_k,Best-of-K,25,Linear,10.533110072184353,1.1258405908320586e-06,-680.56884765625,116.95,0.4568359375
bootstrap_smc,Bootstrap SMC,25,Linear,4.482379797182512,8.185761686263504e-07,-743.1647644042969,119.75,0.4677734375
exact_guidance_u,Exact Guidance,25,Linear,97.2327746992465,6.497470505821546e-06,-551.6058532714844,103.15,0.4029296875
