target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,20,exact_guidance_u,0,0,1,0,[129],[]
Linear,20,exact_guidance_u,1,0,2,1,"[129, 11]",[11]
Linear,20,exact_guidance_u,2,0,4,3,"[129, 3, 11, 112]","[3, 11, 112]"
Linear,20,exact_guidance_u,3,0,6,5,"[129, 0, 3, 11, 105, 112]","[0, 3, 11, 105, 112]"
Linear,20,exact_guidance_u,4,0,6,5,"[129, 0, 3, 11, 105, 112]","[0, 3, 11, 105, 112]"
Linear,20,exact_guidance_u,5,0,7,6,"[129, 0, 3, 11, 101, 105, 112]","[0, 3, 11, 101, 105, 112]"
Linear,20,exact_guidance_u,6,0,9,8,"[129, 0, 2, 3, 11, 73, 101, 105, 112]","[0, 2, 3, 11, 73, 101, 105, 112]"
Linear,20,exact_guidance_u,7,0,10,9,"[129, 101, 0, 2, 3, 11, 73, 101, 105, 112]","[101, 0, 2, 3, 11, 73, 101, 105, 112]"
Linear,20,exact_guidance_u,8,0,10,9,"[129, 101, 0, 2, 3, 11, 73, 101, 105, 112]","[101, 0, 2, 3, 11, 73, 101, 105, 112]"
Linear,20,exact_guidance_u,9,0,11,10,"[129, 101, 0, 2, 3, 11, 73, 101, 105, 112, 125]","[101, 0, 2, 3, 11, 73, 101, 105, 112, 125]"
Linear,20,exact_guidance_u,10,0,11,10,"[129, 101, 0, 2, 3, 11, 73, 101, 105, 112, 125]","[101, 0, 2, 3, 11, 73, 101, 105, 112, 125]"
Linear,20,exact_guidance_u,11,0,13,12,"[129, 101, 0, 12, 2, 3, 11, 73, 101, 105, 112, 125, 126]","[101, 0, 12, 2, 3, 11, 73, 101, 105, 112, 125, 126]"
Linear,20,exact_guidance_u,12,0,15,14,"[129, 101, 0, 12, 2, 3, 11, 34, 73, 101, 105, 112, 117, 125, 126]","[101, 0, 12, 2, 3, 11, 34, 73, 101, 105, 112, 117, 125, 126]"
